Close_lag1,Vol.,year,month,day,dayofweek
2.3880259348806776,-0.18645278400055285,2.373141138090677,-0.0893504533947431,0.48520920155445646,0.00036660261130777274
2.37979350764542,-0.18639833297540548,2.373141138090677,-0.0893504533947431,0.5986271644628297,0.50004596182383
2.3325968592461286,-0.18690878187132182,2.373141138090677,-0.0893504533947431,0.7120451273712028,0.9997253210363521
2.341212946202461,-0.1868806134838538,2.373141138090677,-0.0893504533947431,0.8254630902795761,1.4994046802488743
2.271972120609232,-0.1856942411480667,2.373141138090677,-0.0893504533947431,0.9388810531879493,-1.4986714750262586
2.0831660188906556,-0.18620480790334482,2.373141138090677,-0.0893504533947431,1.0522990160963226,-0.9989921158137366
2.181792578035331,-0.18646798785822388,2.373141138090677,-0.0893504533947431,1.1657169790046957,-0.4993127566012144
2.119366589521526,-0.18654058922508707,2.373141138090677,-0.0893504533947431,1.2791349419130689,0.00036660261130777274
2.1737227184784946,-0.18642084411350754,2.373141138090677,-0.0893504533947431,1.3925529048214422,0.50004596182383
2.090358012984017,-0.1868025905863482,2.373141138090677,-0.0893504533947431,1.5059708677298154,0.9997253210363521
2.127429946371226,-0.18667707036604092,2.373141138090677,-0.0893504533947431,1.6193888306381887,1.4994046802488743
2.2432366577714715,-0.18640917603669022,2.373141138090677,0.20914137988230297,-1.6697320937046347,-1.4986714750262586
2.2520673340633195,-0.1865673433002136,2.373141138090677,0.20914137988230297,-1.5563141307962614,-0.9989921158137366
2.2009040343105473,-0.18625124449189043,2.373141138090677,0.20914137988230297,-1.4428961678878882,-0.4993127566012144
2.0770924904248336,-0.18574397779874247,2.373141138090677,0.20914137988230297,-1.329478204979515,0.00036660261130777274
1.8707615929724344,-0.18504707539247292,2.373141138090677,0.20914137988230297,-1.2160602420711417,0.50004596182383
1.8457586840312281,-0.18656274678510376,2.373141138090677,0.20914137988230297,-1.1026422791627686,0.9997253210363521
1.9509334692627154,-0.18663098735558067,2.373141138090677,0.20914137988230297,-0.9892243162543953,1.4994046802488743
1.7949920494138032,-0.18590273435907478,2.373141138090677,0.20914137988230297,-0.8758063533460221,-1.4986714750262586
1.8511494282476801,-0.18635837865175836,2.373141138090677,0.20914137988230297,-0.7623883904376489,-0.9989921158137366
1.936640518975909,-0.18641318325499112,2.373141138090677,0.20914137988230297,-0.6489704275292757,-0.4993127566012144
1.917607095186335,-0.18633303888897332,2.373141138090677,0.20914137988230297,-0.5355524646209024,0.00036660261130777274
1.8909850121680525,-0.18644571243884542,2.373141138090677,0.20914137988230297,-0.42213450171252925,0.50004596182383
1.926606841863742,-0.18671160315904564,2.373141138090677,0.20914137988230297,-0.30871653880415606,0.9997253210363521
2.0127482033056565,-0.18655602880148167,2.373141138090677,0.20914137988230297,-0.19529857589578284,1.4994046802488743
2.11582261413194,-0.1859839394593487,2.373141138090677,0.20914137988230297,-0.08188061298740962,-1.4986714750262586
2.375118061214021,-0.18601210784681674,2.373141138090677,0.20914137988230297,0.031537349920963596,-0.9989921158137366
2.3924997973908337,-0.18633645681046526,2.373141138090677,0.20914137988230297,0.1449553128293368,-0.4993127566012144
2.3300412953413443,-0.18651136010336292,2.373141138090677,0.20914137988230297,0.25837327573771,0.00036660261130777274
2.3229728526835833,-0.18613892452010372,2.373141138090677,0.20914137988230297,0.37179123864608327,0.50004596182383
2.4983443614574172,-0.18672739631352564,2.373141138090677,0.20914137988230297,0.48520920155445646,0.9997253210363521
2.52897861477914,-0.18655944672297362,2.373141138090677,0.20914137988230297,0.5986271644628297,1.4994046802488743
2.5946689622756463,-0.1864688128737564,2.373141138090677,0.20914137988230297,0.7120451273712028,-1.4986714750262586
2.555321081390539,-0.18629555961192382,2.373141138090677,0.20914137988230297,0.8254630902795761,-0.9989921158137366
2.4502503394732407,-0.18649721697994803,2.373141138090677,0.20914137988230297,0.9388810531879493,-0.4993127566012144
2.4133604818858636,-0.1862026864348326,2.373141138090677,0.20914137988230297,1.0522990160963226,0.00036660261130777274
2.4412440900886967,-0.1864187226449953,2.373141138090677,0.20914137988230297,1.1657169790046957,0.50004596182383
2.578405691726373,-0.18631429925044857,2.373141138090677,0.20914137988230297,1.2791349419130689,0.9997253210363521
2.574146418551733,-0.18680718710145805,2.373141138090677,0.20914137988230297,1.3925529048214422,1.4994046802488743
2.6010156044412165,-0.18610592389880226,2.373141138090677,0.20914137988230297,1.5059708677298154,-1.4986714750262586
2.506232145214422,-0.186474116545037,2.373141138090677,0.20914137988230297,1.6193888306381887,-0.9989921158137366
2.466318528808408,-0.18650841361931816,2.373141138090677,0.20914137988230297,1.7328067935465619,-0.4993127566012144
2.3649478272519806,-0.18612324922498552,2.373141138090677,0.5076332131593491,-1.6697320937046347,0.00036660261130777274
2.413516546857148,-0.18600904350341016,2.373141138090677,0.5076332131593491,-1.5563141307962614,0.50004596182383
2.1602881255337527,-0.1863408176068515,2.373141138090677,0.5076332131593491,-1.4428961678878882,0.9997253210363521
2.109436955723549,-0.18625866963168328,2.373141138090677,0.5076332131593491,-1.329478204979515,1.4994046802488743
1.9432992910840485,-0.18318548677298585,2.373141138090677,0.5076332131593491,-1.2160602420711417,-1.4986714750262586
1.6726045983910611,-0.18577332477982839,2.373141138090677,0.5076332131593491,-1.1026422791627686,-0.9989921158137366
1.8077828743519966,-0.18600161836361734,2.373141138090677,0.5076332131593491,-0.9892243162543953,-0.4993127566012144
1.746859011186805,-0.18582188283688622,2.373141138090677,0.5076332131593491,-0.8758063533460221,0.00036660261130777274
2.1746591083062015,-0.18629591319000918,2.373141138090677,0.5076332131593491,-0.7623883904376489,0.50004596182383
2.119444622007168,-0.18684560925340188,2.373141138090677,0.5076332131593491,-0.6489704275292757,0.9997253210363521
2.124718317495157,-0.18663169451175143,2.373141138090677,0.5076332131593491,-0.5355524646209024,1.4994046802488743
1.980462262371173,-0.1861808824529013,2.373141138090677,0.5076332131593491,-0.42213450171252925,-1.4986714750262586
2.0218649987115267,-0.18637405394687653,2.373141138090677,0.5076332131593491,-0.30871653880415606,-0.9989921158137366
2.102836707979641,-0.18635201424622164,2.373141138090677,0.5076332131593491,-0.19529857589578284,-0.4993127566012144
1.980104613478646,-0.18615542483075445,2.373141138090677,0.5076332131593491,-0.08188061298740962,0.00036660261130777274
1.9038148533490664,-0.18636120727644134,2.373141138090677,0.5076332131593491,0.031537349920963596,0.50004596182383
1.9911201993684775,-0.1868974673725899,2.373141138090677,0.5076332131593491,0.1449553128293368,0.9997253210363521
2.03052010191068,-0.1867523824982253,2.373141138090677,0.5076332131593491,0.25837327573771,1.4994046802488743
1.963100034315771,-0.18653587485061543,2.373141138090677,0.5076332131593491,0.37179123864608327,-1.4986714750262586
2.029726771639984,-0.1862933202840498,2.373141138090677,0.5076332131593491,0.48520920155445646,-0.9989921158137366
1.999482680746473,-0.1860394512187522,2.373141138090677,0.5076332131593491,0.5986271644628297,-0.4993127566012144
2.139440446452996,-0.1862388692589024,2.373141138090677,0.5076332131593491,0.7120451273712028,0.00036660261130777274
2.088335671064455,-0.18563649006078917,2.373141138090677,0.5076332131593491,0.8254630902795761,0.50004596182383
2.3276938180649394,-0.18647753446652895,2.373141138090677,0.5076332131593491,0.9388810531879493,0.9997253210363521
2.33459969304428,-0.18662521224685294,2.373141138090677,0.5076332131593491,1.0522990160963226,1.4994046802488743
2.342006276473157,-0.1863036919078874,2.373141138090677,0.5076332131593491,1.1657169790046957,-1.4986714750262586
2.2492126456302404,-0.1858364973977483,2.373141138090677,0.5076332131593491,1.2791349419130689,-0.9989921158137366
2.028426230212613,-0.18582541861773996,2.373141138090677,0.5076332131593491,1.3925529048214422,-0.4993127566012144
2.000145956874432,-0.18608800927581007,2.373141138090677,0.5076332131593491,1.5059708677298154,0.00036660261130777274
2.0233931348886873,-0.18608659496346858,2.373141138090677,0.5076332131593491,1.6193888306381887,0.50004596182383
2.00688926417535,-0.18675191106077813,2.373141138090677,0.5076332131593491,1.7328067935465619,0.9997253210363521
1.9977139444052483,-0.18636191443261207,2.373141138090677,0.806125046436395,-1.6697320937046347,1.4994046802488743
1.8895804274264913,-0.18625313024167908,2.373141138090677,0.806125046436395,-1.5563141307962614,-1.4986714750262586
2.0078191512959207,-0.18623439060315433,2.373141138090677,0.806125046436395,-1.4428961678878882,-0.9989921158137366
1.9002513698380703,-0.18583755813200442,2.373141138090677,0.806125046436395,-1.329478204979515,-0.4993127566012144
1.932348732265585,-0.18605064785812234,2.373141138090677,0.806125046436395,-1.2160602420711417,0.00036660261130777274
1.815937269101612,-0.18527890475711561,2.373141138090677,0.806125046436395,-1.1026422791627686,0.50004596182383
1.671811268120365,-0.18643074429989795,2.373141138090677,0.806125046436395,-0.9892243162543953,0.9997253210363521
1.6841469035589782,-0.186502874229314,2.373141138090677,0.806125046436395,-0.8758063533460221,1.4994046802488743
1.7299779834595301,-0.1858742123935214,2.373141138090677,0.806125046436395,-0.7623883904376489,-1.4986714750262586
1.8722767237353213,-0.18620044710695857,2.373141138090677,0.806125046436395,-0.6489704275292757,-0.9989921158137366
1.9103435713144687,-0.1859116916705709,2.373141138090677,0.806125046436395,-0.5355524646209024,-0.4993127566012144
1.891076050067968,-0.1859556532125189,2.373141138090677,0.806125046436395,-0.42213450171252925,0.00036660261130777274
1.942824593463058,-0.18591204524865626,2.373141138090677,0.806125046436395,-0.30871653880415606,0.50004596182383
2.0974004448132306,-0.18659150446938075,2.373141138090677,0.806125046436395,-0.19529857589578284,0.9997253210363521
2.0638334705727868,-0.18656156819148584,2.373141138090677,0.806125046436395,-0.08188061298740962,1.4994046802488743
2.008111773117079,-0.18608317704197663,2.373141138090677,0.806125046436395,0.031537349920963596,-1.4986714750262586
1.9479357212726256,-0.18586278003542767,2.373141138090677,0.806125046436395,0.1449553128293368,-0.9989921158137366
